"PolicyID","Premium"
100468,64.3130201486245
100469,58.5948044358572
100470,110.145467230104
100471,54.0478967780013
100472,112.101212228489
100473,71.8104004598731
100474,139.643944222566
100475,97.9578562201967
100476,110.538919356629
100477,98.2840543950533
100478,144.996129818434
100479,83.9569488106952
100480,150.92265283223
100481,116.441188979919
100482,175.491669051604
100483,109.645360936474
100484,50.7786157471023
100485,117.969348892601
100486,57.8300754747975
100487,95.4409850834364
100488,172.170360279072
100489,70.903840548737
100490,143.440452331552
100491,72.7479432601159
100492,46.3845202407605
100493,46.3845202407605
100494,89.8134696179992
100495,279.690988929723
100496,62.7991654129146
100497,131.276760298679
100498,103.358902622228
100499,126.618904230527
100500,210.664744812839
100501,107.184668420118
100502,196.05002434302
100503,191.401790590622
100504,96.9575881867514
100505,81.5981171881313
100506,89.7821932220341
100507,83.1691627686
100508,103.992245085743
100509,81.5981171881313
100510,126.468455612492
100511,55.8768532824791
100512,111.656733516386
100513,155.250375539857
100514,166.313896020152
100515,70.4129666414921
100516,84.8914471340025
100517,86.982736938207
100518,146.555045484023
100519,142.098722968995
100520,125.483981097739
100521,98.3097158587378
100522,288.646556924813
100523,112.096795694936
100524,90.2029950493283
100525,147.391652800004
100526,81.1207143432019
100527,256.261297710204
100528,70.8251515981303
100529,113.455617148729
100530,197.905626054535
100531,96.4789596815223
100532,162.211171709389
100533,123.919256789476
100534,75.1643907622815
100535,113.455617148729
100536,103.056054129483
100537,129.976997740862
100538,99.5648938636694
100539,245.767832336938
100540,188.251006031297
100541,100.143401622078
100542,52.8902904031986
100543,272.608270186105
100544,89.4045805399508
100545,111.706899351088
100546,69.634073285409
100547,78.1124001380198
100548,120.365126714763
100549,62.1247205870305
100550,103.041816803081
100551,99.4253801123314
100552,86.0719735447844
100553,100.349572681392
100554,209.851383540498
100555,117.196133710616
100556,79.1652932276424
100557,124.219149360947
100558,94.5548613057715
100559,143.686687926606
100560,195.684131185284
100561,124.628454279173
100562,131.483215801321
100563,126.344387639572
100564,109.820188927387
100565,79.1652932276424
100566,78.8742899695414
100567,56.0452843210359
100568,385.345229489766
100569,72.6649605774761
100570,105.554120392394
100571,202.780369914326
100572,131.483215801321
100573,185.212845641529
100574,104.886800245566
100575,180.113207996603
100576,208.925647783344
100577,137.619906698117
100578,193.806043630206
100579,114.606695860602
100580,78.4769219783223
100581,91.273071641084
100582,67.6049843368291
100583,109.58989494747
100584,117.845855171903
100585,86.9523703818205
100586,145.374079218687
100587,175.931331743418
100588,106.054356820815
100589,107.519306775359
100590,107.282628442855
100591,329.583731052008
100592,77.8994066110478
100593,114.559069184612
100594,79.9405349659648
100595,113.072588126674
100596,58.981774918053
100597,168.117440180509
100598,59.3972536802569
100599,118.385745545436
100600,109.820188927387
100601,120.031448398434
100602,128.704077806871
100603,149.039842117465
100604,59.3972536802569
100605,281.499396635285
100606,115.256075080895
100607,147.313003063884
100608,111.194549519714
100609,149.789088045926
100610,117.912889725794
100611,81.9349238291581
100612,101.170602350969
100613,113.828153638031
100614,159.808455446899
100615,145.788670588251
100616,81.1496691841714
100617,95.4123602519649
100618,141.274044585214
100619,189.45952225298
100620,88.6270285786705
100621,58.0652513057189
100622,113.731041273402
100623,89.1556572212963
100624,134.131703212797
100625,122.708782045797
100626,119.197602976358
100627,124.628510035692
100628,65.9740559333204
100629,73.6103649365956
100630,97.5856640988334
100631,129.70796927899
100632,167.768974249379
100633,82.3958369136634
100634,106.358717051213
100635,123.784360619503
100636,208.641162972388
100637,112.882093981243
100638,156.24017579474
100639,60.2577277834657
100640,68.730934031399
100641,120.243660290972
100642,126.578868993518
100643,131.799360898911
100644,142.409691647571
100645,112.725229700772
100646,86.1154091283116
100647,101.956350969918
100648,95.6071451753439
100649,111.179014862823
100650,505.684891667934
100651,116.308401307957
100652,83.9144610357953
100653,163.210423576878
100654,229.629503913256
100655,102.143508923152
100656,420.674483329851
100657,124.689591256228
100658,97.3656937888677
100659,123.424599993192
100660,79.8504358488027
100661,111.69653946879
100662,87.495423332144
100663,107.961032640198
100664,176.527215174806
100665,97.6327385855398
100666,87.8228785772975
100667,82.5239966206394
100668,236.220828493838
100669,102.297161366117
100670,76.6984877652629
100671,284.285539041156
100672,136.971322120065
100673,136.076599658428
100674,146.849100396432
100675,146.518084130562
100676,204.603604811206
100677,162.363329981844
100678,191.615053748141
100679,102.777757440567
100680,143.012275966416
100681,85.7695508556243
100682,76.2813056164481
100683,104.603880505161
100684,106.541355879623
100685,118.098927298228
100686,89.3357667129254
100687,133.084024452206
100688,65.2269240588589
100689,62.4363313743629
100690,102.952789954885
100691,159.336053576884
100692,145.198632348876
100693,53.5576787121175
100694,57.4681623100613
100695,69.467682947857
100696,90.926812160586
100697,75.4696686747155
100698,107.331044457933
100699,77.1531598349845
100700,110.302241457896
100701,146.565509861269
100702,96.7628896294925
100703,69.3071070682976
100704,145.442478024751
100705,252.479435327542
100706,119.46836304937
100707,531.675988604677
100708,130.323215702112
100709,137.42285144
100710,96.0408504500506
100711,200.445652482354
100712,65.7676650310595
100713,168.122625560899
100714,113.472221900481
100715,112.480752939126
100716,114.39863867933
100717,96.2090376959322
100718,141.440263951839
100719,115.948522391785
100720,92.2008288250093
100721,118.257755816456
100722,87.8710814837126
100723,67.3067766117651
100724,94.7192423863076
100725,118.821551931713
100726,140.284461805395
100727,128.064541462488
100728,115.576303767076
100729,157.385240021498
100730,92.6978622688653
100731,180.705341498351
100732,87.8406598672543
100733,75.5536776710557
100734,92.5984265588747
100735,354.85485977105
100736,124.59518864731
100737,169.419268776052
100738,198.316551560019
100739,100.471649420766
100740,155.539070431514
100741,182.017236885979
100742,99.0915585753252
100743,465.464862432893
100744,75.0098482501371
100745,82.9486832217657
100746,172.896701472742
100747,123.896134803614
100748,261.696925554397
100749,95.9023572805279
100750,123.524387837421
100751,231.679376204678
100752,193.837200220819
100753,81.1135770539976
100754,111.783079147167
100755,137.440274258391
100756,160.061623386123
100757,148.668204591853
100758,77.3930309689601
100759,79.0986703722552
100760,134.095640662741
100761,158.810367791064
100762,190.20465030441
100763,173.145341517687
100764,112.547424030313
100765,197.360872283841
100766,136.811648851101
100767,164.497853715908
100768,145.34510253447
100769,81.8386692742417
100770,103.571297396919
100771,158.399359206458
100772,151.562157357702
100773,212.797570777922
100774,85.4735619168594
100775,95.891659098271
100776,72.4557083337594
100777,104.356943454048
100778,67.31452260323
100779,208.451906888011
100780,160.814853624999
100781,93.8492973542163
100782,143.537497078577
100783,192.092318776596
100784,155.477182717988
100785,94.5567383443768
100786,105.44484562712
100787,90.8476118174755
100788,83.8357998299879
100789,82.87143667245
100790,66.0506423281937
100791,139.490450980325
100792,110.175387970009
100793,94.7064416755933
100794,164.756356677505
100795,115.969849512783
100796,383.178512702319
100797,99.5287356676857
100798,94.9114393036132
100799,94.6375016772708
100800,95.8886216036912
100801,73.9575851953277
100802,111.067558144688
100803,188.370374605216
100804,65.3757004844877
100805,215.572676327265
100806,62.081507129919
100807,188.817347380811
100808,118.264322650291
100809,146.125437033554
100810,137.840208088448
100811,101.408973945556
100812,81.8559088846898
100813,84.6191829240847
100814,143.502881428097
100815,100.030064761274
100816,108.133023285951
100817,98.1943484014526
100818,73.9575851953277
100819,92.6920971226953
100820,105.405231425542
100821,132.00787686979
100822,72.1933723714448
100823,155.434167899297
100824,134.419315189353
100825,101.290534820441
100826,185.881257518666
100827,120.550868845411
100828,197.819523111379
100829,98.6755168267897
100830,146.884944318052
100831,155.79213833468
100832,91.3530284512948
100833,144.580487030949
100834,73.2253427817124
100835,244.167957054055
100836,274.53643979941
100837,227.640795622661
100838,235.155080473462
100839,108.023938915273
100840,151.00945042889
100841,93.6673994047421
100842,161.837751850332
100843,106.669556824782
100844,117.425431692797
100845,170.663600579621
100846,148.594745266016
100847,167.169217838971
100848,124.809289272364
100849,138.414474054478
100850,57.4583993581487
100851,145.846893329985
100852,170.920342208767
100853,102.917972458571
100854,174.009805889264
100855,185.042581126326
100856,89.3009702211162
100857,75.1316965160714
100858,67.3699874657197
100859,138.414474054478
100860,136.344949838021
100861,150.783812320236
100862,333.26554916292
100863,67.6858660251526
100864,111.422290130581
100865,239.608199061686
100866,98.6410807567341
100867,97.510158630411
100868,78.2850108688647
100869,114.82918956841
100870,107.062212290031
100871,139.852501702839
100872,101.182762054677
100873,63.3201084821825
100874,52.0130999847692
100875,75.7407758542909
100876,81.1451131156547
100877,142.75831845187
100878,169.447030838959
100879,76.2036504111246
100880,151.190943188648
100881,80.0391212574046
100882,70.0743161399142
100883,92.0647288646094
100884,90.0626044971512
100885,131.386014369476
100886,151.397710418487
100887,102.352515130532
100888,161.690536395699
100889,155.574041450279
100890,114.372094147172
100891,140.935669071756
100892,120.141259959075
100893,97.0704106157973
100894,111.484198363885
100895,157.285282300373
100896,77.1531598349845
100897,109.382147503332
100898,118.881981050192
100899,163.477516810078
100900,118.509445164129
100901,177.15665965443
100902,79.969426665279
100903,97.9035651909053
100904,111.946653420578
100905,103.00995478115
100906,199.387934724941
100907,200.130621457169
100908,83.7342449950287
100909,126.830383121227
100910,78.7311014557926
100911,125.092506512818
100912,135.102580731042
100913,116.197962143477
100914,147.642410387205
100915,108.141854705212
100916,221.614116567763
100917,75.9153830221454
100918,56.1572210745301
100919,114.809047250178
100920,71.7303047581439
100921,82.4685790534873
100922,128.987849239422
100923,83.1225624970191
100924,106.088914782178
100925,134.45269516613
100926,58.0191575045248
100927,120.044299147844
100928,230.175441281179
100929,127.134284225954
100930,166.460097117649
100931,150.327764225135
100932,413.821695385322
100933,184.703612392336
100934,108.869906483588
100935,189.86283405205
100936,96.1206504939608
100937,109.698227135796
100938,88.9683013158042
100939,205.903330715916
100940,87.2421036315312
100941,129.273595414581
100942,149.174305968282
100943,191.183452825248
100944,140.591531524908
100945,112.610644356277
100946,69.8415906992987
100947,82.3437208018384
100948,128.645721527448
100949,134.467462632795
100950,136.871650465337
100951,60.0601995252936
100952,220.385598749529
100953,77.2198582992455
100954,76.4897221263456
100955,121.247527080119
100956,73.2484359561788
100957,137.336288495375
100958,151.356524157903
100959,171.978929342348
100960,125.633056755989
100961,84.6303924196223
100962,76.967374548474
100963,122.970484404292
100964,72.9245997096145
100965,72.367660501314
100966,110.548983864438
100967,135.557131792395
100968,51.9224673183923
100969,208.845710417561
100970,59.3139012834838
100971,201.21143789868
100972,145.497327792588
100973,138.22768201003
100974,131.100377789641
100975,56.7710496834152
100976,102.115007238281
100977,164.889228446327
100978,172.176130346943
100979,117.598587623997
100980,410.537761442346
100981,144.845958840297
100982,106.980788357677
100983,152.952994444909
100984,142.484633654699
100985,303.156057371117
100986,95.7994370934659
100987,65.5734779850444
100988,58.7316890364236
100989,106.564977650659
100990,75.0467502324635
100991,105.890809752197
100992,202.603415320855
100993,150.338150720374
100994,65.7498003559759
100995,142.695580182542
100996,152.954332481252
100997,148.000765165066
100998,111.436159099321
100999,120.073237550068
101000,146.177556859378
101001,78.8339810496148
101002,135.478805115002
101003,147.254900117906
101004,187.651620467718
101005,136.401198401751
101006,153.266180195989
101007,279.681651343372
101008,138.155885274273
101009,196.404972010515
101010,138.468009511515
101011,413.362125963418
101012,149.121199162309
101013,307.920301618052
101014,59.3363270209809
101015,69.0207759811264
101016,78.729991080563
101017,97.6020581193343
101018,80.9091725597823
101019,82.2522407868524
101020,117.539224944949
101021,76.4749677466883
101022,100.337614644417
101023,100.289246140744
101024,163.97910056486
101025,98.9409151552124
101026,145.090240673067
101027,126.809303959153
101028,61.1038830690448
101029,78.3029930433176
101030,192.945091352278
101031,88.4751110311433
101032,90.4345188101515
101033,93.2935431510388
101034,85.0383989896327
101035,183.037444321854
101036,108.465486318489
101037,120.130117860247
101038,121.860986558803
101039,111.299625302855
101040,118.395667474823
101041,112.294902883378
101042,99.9341427885563
101043,111.00253844084
101044,166.827210276652
101045,138.054636879295
101046,50.1057120479056
101047,75.0413549486643
101048,219.139568028921
101049,106.411387992172
101050,339.451608521513
101051,243.303305793419
101052,100.496604987883
101053,97.4558555762306
101054,106.685505955769
101055,148.344440769452
101056,75.5926189467509
101057,159.037684439468
101058,125.165442598583
101059,128.015301241144
101060,142.982002429712
101061,155.259524946741
101062,66.5329371928934
101063,93.4858621697433
101064,72.4006628700143
101065,118.263772129809
101066,89.3672148646881
101067,73.1168676938732
101068,127.350208174652
101069,104.071552077549
101070,72.7326357110981
101071,69.6238835096117
101072,210.552023512999
101073,206.775112150926
101074,76.6614575760409
101075,157.120508051561
101076,109.286030750965
101077,103.154235050087
101078,135.142794222855
101079,162.708803902099
101080,99.9468093857288
101081,119.424448393278
101082,288.306508745445
101083,108.133023285951
101084,110.888737187229
101085,102.093183550556
101086,141.543668464127
101087,121.402161553041
101088,74.5206405264225
101089,167.07721681057
101090,266.275378095932
101091,171.493968189792
101092,143.494954681169
101093,80.2926196783786
101094,82.8651512324814
101095,65.4428048709943
101096,83.1786235588782
101097,82.2852719369612
101098,78.2764669200878
101099,55.0679885899103
101100,101.408973945556
101101,87.3180469186741
101102,202.347722746977
101103,186.042446658145
101104,46.99168172756
101105,181.26227996149
101106,113.126787109211
101107,133.190962340865
101108,132.021555247445
101109,264.51856603857
101110,95.1511333975127
101111,112.906382004212
101112,175.978488934643
101113,603.614359652045
101114,282.261017221772
101115,252.120312156562
101116,105.618419125874
101117,146.164338667581
101118,144.823387948898
101119,131.009185589425
101120,145.436851771122
101121,134.012332827875
101122,92.0389562796847
101123,151.352231184488
101124,173.960685771731
101125,118.457906747315
101126,193.746272253686
101127,136.262282429344
101128,105.887684985053
101129,116.20469213809
101130,85.405626915033
101131,137.70499636756
101132,133.354228692695
101133,107.655912215361
101134,81.4009566238434
101135,206.256548635606
101136,99.7806964008285
101137,118.96017609646
101138,201.031833249519
101139,93.6168687373087
101140,91.6081233514568
101141,127.249035030201
101142,64.3130446646046
101143,102.63444344302
101144,226.938551606037
101145,108.453828554555
101146,98.0926502916598
101147,89.8798595084167
101148,164.194345645458
101149,76.7979214667612
101150,120.154040232313
101151,114.009025314282
101152,116.866596728205
101153,486.56197253694
101154,86.8045801118839
101155,107.455682747739
101156,223.56572996524
101157,53.3830652963326
101158,138.992403433701
101159,123.011434356034
101160,69.9444848503492
101161,101.161236962906
101162,73.0946092895849
101163,82.790682400097
101164,143.751475109365
101165,184.001730067805
101166,130.335863924681
101167,69.2263318801129
101168,227.451255224708
101169,121.028460697614
101170,77.0342935681724
101171,226.055068202643
101172,125.396790341977
101173,52.5402027559883
101174,157.076588563921
101175,73.5446563901731
101176,66.2454314394605
101177,74.7542983054247
101178,52.6831967521332
101179,192.754056574798
101180,259.443117432583
101181,90.8245571598326
101182,115.173404521608
101183,51.970680527354
101184,132.523660801007
101185,221.358742207786
101186,244.604137494571
101187,75.4961977682123
101188,214.610453856977
101189,107.930016119236
101190,91.2235071686308
101191,181.131015386344
101192,87.3483215577803
101193,175.800870026834
101194,245.589854822239
101195,192.173359544898
101196,129.737368341907
101197,93.4207056857481
101198,94.6840770944882
101199,73.4560044522488
101200,206.936489244412
101201,163.429107609464
101202,138.720917816403
101203,265.833623974798
101204,73.3421398330981
101205,136.502711502172
101206,136.195017292807
101207,82.6758086921898
101208,70.1960855775635
101209,265.833623974798
101210,101.165561150454
101211,187.166321723823
101212,188.087335538155
101213,105.505642662121
101214,161.9166408851
101215,68.1655187889874
101216,84.8215909098568
101217,162.282445844713
101218,212.927937480556
101219,78.0835885237758
101220,184.662546351377
101221,168.418061783691
101222,155.914973991064
101223,75.1595702868285
101224,97.7530021710018
101225,99.7088787134654
101226,120.260518513854
101227,93.0654322348756
101228,120.180885476061
101229,93.2756873173299
101230,92.5642200242103
101231,92.4830564508868
101232,111.35429998589
101233,123.606587648821
101234,110.5071495182
101235,104.086116499289
101236,103.306772423666
101237,76.5950545528723
101238,57.5673988426997
101239,88.7638448241218
101240,131.080101479145
101241,97.6010960241609
101242,93.0626681818366
101243,95.5623789017602
101244,86.184867684097
101245,59.2822607005924
101246,79.3375182646792
101247,84.9644374615096
101248,100.311423844943
101249,107.186713620388
101250,124.450789447661
101251,93.0654322348756
101252,94.4789973559518
101253,96.4327161622209
101254,117.549895338418
101255,73.7677311739245
101256,138.019761125627
101257,161.955579694874
101258,108.288462179189
101259,218.879326983918
101260,154.512459752649
101261,76.9807748250864
101262,93.7231604452427
101263,138.019761125627
101264,166.055609132191
101265,166.696917609395
101266,76.8567577777002
101267,63.0950972778654
101268,104.086116499289
101269,177.402097862184
101270,133.996488465048
101271,135.085160519697
101272,115.279780389863
101273,158.873485321164
101274,79.3375182646792
101275,108.872604039089
101276,109.603304157557
101277,163.840826327905
101278,92.352849788396
101279,97.4467539863316
101280,123.792591204194
101281,58.9815558332838
101282,99.4839416609705
101283,130.65292924692
101284,111.120409107691
101285,202.510521196132
101286,171.242144211631
101287,108.872604039089
101288,102.440262953664
101289,127.198982591845
101290,345.518815901657
101291,381.406852625592
101292,104.493373452845
101293,193.674515653145
101294,101.913913507557
101295,81.0717494232525
101296,128.161151144849
101297,150.909197305349
101298,72.7451221175455
101299,131.784879898827
101300,99.0444779261396
101301,161.93765084044
101302,139.853405995252
101303,99.078445742547
101304,101.984034560285
101305,97.2937228557082
101306,209.953338079267
101307,142.645097329088
101308,150.39730429047
101309,260.27752987599
101310,121.710850181058
101311,181.683014195679
101312,441.268655288675
101313,162.303503266118
101314,124.853260073405
101315,103.162528111019
101316,133.64971684142
101317,144.119412578154
101318,252.416599891025
101319,365.746105826681
101320,131.237636341198
101321,697.44114485275
101322,108.64128342728
101323,201.294033464608
101324,155.891526984137
101325,114.946618202923
101326,155.180593971499
101327,127.240793867793
101328,150.154927120919
101329,219.149963404883
101330,259.003717614525
101331,121.787665621595
101332,155.531180733923
101333,140.429106842458
101334,146.417802665122
101335,150.154927120919
101336,200.418214215081
101337,223.21436325088
101338,211.823244742315
101339,169.457106606316
101340,174.379328047129
101341,93.3791425091513
101342,114.072733158549
101343,278.634379617378
101344,132.750884035201
101345,603.884477521743
101346,157.99742603866
101347,145.349202130652
101348,252.416599891025
101349,201.418094933772
101350,77.6677877378495
101351,155.891526984137
101352,149.981207548612
101353,207.663077715192
101354,108.64128342728
101355,122.881367356775
101356,97.8211472917513
101357,94.8692810888561
101358,161.55890537134
101359,175.742390003623
101360,109.489352338777
101361,64.4506745475983
101362,69.3729130707359
101363,93.6686488838129
101364,58.9984670934103
101365,111.641277148688
101366,110.491927824063
101367,203.568240855867
101368,152.003621896001
101369,59.5218783933182
101370,55.6975512767163
101371,135.83498530682
101372,135.339481205016
101373,103.586295790723
101374,71.9233897121749
101375,115.23387192404
101376,154.569051637918
101377,131.91538286547
101378,157.325890866448
101379,93.6354098246913
101380,124.784824303578
101381,210.224992668271
101382,95.3664086515829
101383,132.672139750985
101384,168.370793166911
101385,93.6354098246913
101386,107.619960138065
101387,138.160984066786
101388,95.2971323998188
101389,50.9939467924431
101390,80.6347238117103
101391,108.55304110526
101392,92.140870871295
101393,149.412769019873
101394,225.912875381097
101395,115.358214410756
101396,79.6581989008174
101397,106.852006919511
101398,160.830986183231
101399,135.597722166155
101400,132.132033887511
101401,168.139924362873
101402,86.4870646278916
101403,146.550682107007
101404,175.852831804728
101405,91.4080103571992
101406,66.1350493022064
101407,133.837641872202
101408,93.0172171541491
101409,138.519673228483
101410,94.0435332035227
101411,56.0867389974399
101412,128.60679442933
101413,120.227898413869
101414,74.7080611382946
101415,113.02946694219
101416,54.28520157117
101417,94.0771482990426
101418,160.12881844948
101419,104.60820104802
101420,146.879516860868
101421,178.292833264643
101422,98.2569983865969
101423,85.9271498229442
101424,97.9035651909053
101425,69.40300162983
101426,95.724613179969
101427,128.525550540348
101428,230.47114969048
101429,165.884587002389
101430,139.935153945424
101431,135.678194363315
101432,137.311469792658
101433,200.557152651548
101434,241.155019747205
101435,101.803149842521
101436,252.604598179416
101437,218.026383602677
101438,93.7210728550723
101439,59.3700728934547
101440,261.511977474161
101441,100.659085396329
101442,83.1691627686
101443,107.093384903977
101444,154.276727859852
101445,120.997215437314
101446,66.1935341537681
101447,120.122401188424
101448,376.694877569163
101449,217.452142353703
101450,118.571420265812
101451,124.854711588903
101452,89.2471703620671
101453,99.1611197015727
101454,177.891110642115
101455,99.075876589011
101456,223.309609756561
101457,151.990378421189
101458,47.3194577907929
101459,120.372193219193
101460,124.367717942881
101461,53.3883080809669
101462,122.422678243956
101463,99.9080376434897
101464,109.000794021504
101465,159.965952823087
101466,132.420358817175
101467,143.780454451851
101468,84.4772921990776
101469,164.815455824284
101470,94.610001794249
101471,137.964336399312
101472,76.2750058850726
101473,82.0508762182966
101474,104.605533912873
101475,95.394470949264
101476,97.3895727949629
101477,101.524106616048
101478,153.517563243164
101479,121.825265526693
101480,117.063904150752
101481,140.206294517007
101482,84.6315304281113
101483,135.172830304004
101484,79.6773851204441
101485,94.610001794249
101486,133.494517345751
101487,264.939239524298
101488,90.2660327032142
101489,221.288148160309
101490,89.132839379076
101491,192.013658799716
101492,161.089073097901
101493,170.097344323997
101494,137.471154481286
101495,98.236154662154
101496,140.87573894522
101497,55.9779080506167
101498,93.9672574594687
101499,149.485797011489
101500,109.985549247519
101501,109.248763999188
101502,369.973635406538
101503,120.546248829466
101504,92.9413840721859
101505,113.174551047552
101506,104.578413290842
101507,147.022537539594
101508,124.328735806593
101509,74.5931846634476
101510,230.706637985055
101511,564.689667689537
101512,320.628661459005
101513,94.0253345277843
101514,165.301882441289
101515,207.135230602398
101516,71.3775630248675
101517,73.4145933165609
101518,181.03124681563
101519,80.8040795344244
101520,154.613834955092
101521,134.671531716287
101522,194.273619551023
101523,131.106893029472
101524,157.564227326659
101525,187.645080618185
101526,203.881060543653
101527,118.940917079963
101528,134.327618837584
101529,136.153877186332
101530,107.436639129939
101531,196.729049248272
101532,135.096801565186
101533,113.115455672332
101534,110.650297986857
101535,113.203106999532
101536,102.454531783337
101537,84.1715365571172
101538,198.248793086873
101539,148.755744648362
101540,195.831879412546
101541,152.208854932262
101542,125.313158881238
101543,58.0779038976695
101544,78.3115297476602
101545,158.419169324298
101546,130.854390867291
101547,124.599665270362
101548,74.6360121154928
101549,177.428704882007
101550,82.0406351868965
101551,78.497390932205
101552,253.723765099037
101553,218.054886372232
101554,114.507727423615
101555,95.2695835826463
101556,86.5922837199662
101557,107.069753836296
101558,107.69816318637
101559,51.3008344415499
101560,97.8540085592185
101561,120.134127148386
101562,106.089618886564
101563,68.0914247868089
101564,219.751479475573
101565,75.8423520568716
101566,112.296280181463
101567,153.419498981798
101568,148.387759188699
101569,118.099711112191
101570,72.8743108473989
101571,53.3883080809669
101572,158.419169324298
101573,145.497327792588
101574,67.7415605845198
101575,116.873301807507
101576,47.3194577907929
101577,68.4575590397156
101578,83.0821655262289
101579,154.583643365218
101580,49.8173621992982
101581,120.290012402682
101582,85.7019598322935
101583,112.978376167774
101584,145.130691234919
101585,52.9840847507619
101586,136.176655207165
101587,90.1696562552073
101588,126.895098788819
101589,96.0838226274927
101590,166.072212781419
101591,98.8119924083999
101592,82.0019464595602
101593,116.326420142997
101594,151.144427582734
101595,340.25611004617
101596,119.207489902048
101597,71.7719258722927
101598,189.783312206461
101599,117.622006959601
101600,149.213582572398
101601,246.377758216822
101602,85.5678559937253
101603,171.21328584238
101604,113.294688971453
101605,126.312801827393
101606,130.149914192535
101607,265.418316146213
101608,160.629943636128
101609,84.864195257208
101610,140.159908900669
101611,175.853748049324
101612,151.40558883348
101613,89.8998892963562
101614,179.902947381049
101615,121.626590103777
101616,136.716017109656
101617,138.825714708508
101618,134.799968163429
101619,86.0706324762537
101620,275.919804987701
101621,169.45529803268
101622,287.072736226164
101623,133.142066619266
101624,118.227363657128
101625,112.903774569708
101626,77.0423242637049
101627,198.254079989204
101628,123.766884189864
101629,144.764902020569
101630,99.5691111476512
101631,156.480108950608
101632,157.407926613002
101633,130.285291686942
101634,218.124829139045
101635,181.118443384564
101636,142.172270155594
101637,117.03585851573
101638,195.622083221166
101639,225.803286671442
101640,91.5739989913113
101641,110.116700571127
101642,218.651079060327
101643,179.783956197461
101644,298.277066153228
101645,152.575562495357
101646,181.14527762216
101647,228.095544462621
101648,154.230341643134
101649,182.063264665738
101650,125.249696314368
101651,144.200607182634
101652,132.78415234898
101653,149.437739914102
101654,184.41602030819
101655,150.719139532154
101656,141.774941364986
101657,307.430421344908
101658,121.710850181058
101659,89.7659632267271
101660,152.387497639683
101661,74.6391845641745
101662,82.5256102511905
101663,316.079644002903
101664,245.202381233463
101665,166.559754903971
101666,99.188494058164
101667,93.8148571186216
101668,155.330781155794
101669,133.827255882768
101670,122.929595315405
101671,93.7149550643678
101672,164.95725283803
101673,150.918611161617
101674,92.2928383026655
101675,122.381696277687
101676,188.379525238474
101677,98.2023361213871
101678,114.105047998438
101679,97.6001278095264
101680,159.237191489692
101681,154.362396933384
101682,112.690005618964
101683,106.179767607014
101684,112.967836480981
101685,118.143885240611
101686,104.427697583916
101687,128.815614795327
101688,309.803772344381
101689,137.086792090562
101690,150.591940347628
101691,128.085159980037
101692,142.861576444242
101693,107.451854255185
101694,135.244381694505
101695,98.1740401820478
101696,136.194902041951
101697,192.04058707087
101698,238.656487803931
101699,142.83283749636
101700,115.243694189609
101701,134.613720601979
101702,130.643160618408
101703,123.902850819214
101704,87.4668009147153
101705,94.5583078997325
101706,155.089140076084
101707,124.760844754707
101708,165.910911495751
101709,170.405616567559
101710,250.795575528846
101711,139.543712325863
101712,159.532140447208
101713,109.881778248149
101714,151.320972256394
101715,191.360688267539
101716,168.886219753329
101717,104.420653640838
101718,68.0972196022801
101719,468.334157911761
101720,127.789249170452
101721,155.645286462428
101722,139.858971966704
101723,132.935211132002
101724,119.835313001916
101725,134.065178879189
101726,219.83976957195
101727,143.71194748416
101728,161.921164876456
101729,129.878092130552
101730,96.0439902778119
101731,96.0439902778119
101732,148.482861104978
101733,141.691504648641
101734,140.619364978555
101735,165.174140175741
101736,114.735303440487
101737,266.848574067615
101738,208.244910128391
101739,248.647269464367
101740,167.664516746443
101741,156.342738869935
101742,173.2632013723
101743,180.957005774304
101744,115.893615467566
101745,134.226852005408
101746,215.876980442874
101747,165.910911495751
101748,320.774029037551
101749,149.021193947161
101750,108.973381081246
101751,69.2049026165546
101752,215.353558510427
101753,146.282913847775
101754,85.2898991196036
101755,132.343195391024
101756,142.335686816579
101757,221.198661347986
101758,90.1329061281148
101759,66.6670689465506
101760,110.049669012252
101761,186.759779782647
101762,119.554240255584
101763,131.640988173686
101764,110.618919073053
101765,60.1400400624904
101766,120.817875911399
101767,89.1052687613645
101768,152.607443592263
101769,200.466295765474
101770,245.342219825866
101771,137.853821999388
101772,81.1390704697535
101773,136.475966985323
101774,117.814353907269
101775,148.26238989167
101776,127.08287432785
101777,48.6343153085998
101778,73.6361748884735
101779,172.723461267237
101780,87.018169782221
101781,225.721072067623
101782,68.7597155468833
101783,97.3820097902548
101784,95.3896048443127
101785,171.137143184316
101786,245.272359739746
101787,119.936632955731
101788,109.426386301047
101789,111.393344067882
101790,109.172774489982
101791,212.219569394843
101792,56.5600148625763
101793,189.514793390518
101794,140.524436396575
101795,89.728806634763
101796,61.5731626746057
101797,71.2756242136266
101798,319.970657116322
101799,143.692150556514
101800,209.622420088663
101801,92.1289521967393
101802,231.860288603293
101803,104.29091363322
101804,92.9278115162636
101805,192.748914584221
101806,77.9942097227792
101807,83.1866826522948
101808,152.96246641229
101809,212.35152204819
101810,109.943083237867
101811,163.301120220433
101812,177.846858556425
101813,109.110329089004
101814,256.85682796027
101815,108.392271978578
101816,202.972795867464
101817,90.0929202089112
101818,291.969765541586
101819,200.446575371453
101820,157.916724221728
101821,285.761852675458
101822,467.163432959221
101823,261.025098120825
101824,165.361351590928
101825,114.61196813407
101826,192.099206684859
101827,328.283616441572
