"PolicyID","Premium"
7567,238.383862568033
7568,67.526831072843
7569,196.065112255497
7570,68.5292425209801
7571,61.2201398674009
7572,73.6208520273679
7573,79.1730700117592
7574,107.72435042434
7575,177.432035978512
7576,54.954436859372
7577,239.473239815725
7578,61.4233763525151
7579,131.354359759723
7580,62.1465856254479
7581,215.318776379464
7582,116.552111364152
7583,112.703567212221
7584,188.402195629565
7585,51.505286596149
7586,80.0060922461557
7587,132.9221782079
7588,123.992268831634
7589,138.849753634977
7590,72.6375413693421
7591,86.1644211937753
7592,99.921042303722
7593,132.612732356399
7594,82.8651512324814
7595,533.071377009884
7596,68.3497450508857
7597,131.192356084728
7598,92.9375913632665
7599,64.0425955521912
7600,98.9102458039477
7601,95.2419676256544
7602,72.3739060793239
7603,105.518027372249
7604,85.8402956313914
7605,106.502248694913
7606,94.9853676982356
7607,108.47707641403
7608,84.927771250206
7609,100.990239910402
7610,68.5769882988254
7611,92.2823519575404
7612,133.09361476692
7613,82.5558287920014
7614,147.339935538125
7615,89.5209171100988
7616,104.031610512795
7617,196.065112255497
7618,88.4150559252689
7619,153.172636394237
7620,135.712287613687
7621,81.3817502738001
7622,61.4061433766032
7623,149.873918043181
7624,64.06148458146
7625,62.6416207272755
7626,84.3248715539655
7627,174.906736362972
7628,140.518130824428
7629,82.0159579101264
7630,99.0465319313363
7631,263.889068327694
7632,159.413653946302
7633,193.638497663472
7634,183.159037427913
7635,136.223823316003
7636,72.3844048513637
7637,91.0235650135776
7638,98.9710095986427
7639,53.7773014423286
7640,191.950478996264
7641,163.074199778876
7642,143.886855556852
7643,102.374164661841
7644,62.239048500477
7645,348.573437429614
7646,131.971992248621
7647,175.394511011137
7648,174.180255239816
7649,107.505913034474
7650,182.960964333651
7651,125.522236555945
7652,180.57497927388
7653,187.51589534684
7654,171.726867756149
7655,89.8990447479375
7656,58.9984670934103
7657,62.5928841101252
7658,71.8210982273854
7659,185.681590535881
7660,102.720638313059
7661,110.728629387838
7662,57.597203947383
7663,97.9578562201967
7664,93.3791425091513
7665,56.1572210745301
7666,134.689967074264
7667,137.167054165168
7668,77.2654362695385
7669,69.3071070682976
7670,76.2614708498064
7671,141.819563872921
7672,106.945101342222
7673,94.1017113610721
7674,98.0042735590057
7675,77.0740249011655
7676,109.698227135796
7677,117.036543803232
7678,123.387512335188
7679,75.3110834639936
7680,82.4434145867119
7681,109.543974805966
7682,102.489093128033
7683,83.6043041871668
7684,139.983176285766
7685,136.528366545102
7686,171.260297520107
7687,100.360382580447
7688,85.8933917383442
7689,72.435134186553
7690,72.5357591498151
7691,80.7654607238952
7692,109.872617556785
7693,125.178909934938
7694,88.3388035094613
7695,172.795542168535
7696,112.848818013534
7697,251.419707019866
7698,106.2633953268
7699,98.4450814010737
7700,89.1154202980574
7701,95.1352722970831
7702,91.3675797274888
7703,134.964987175122
7704,123.712073306612
7705,130.695022025244
7706,230.459368319576
7707,153.1754137411
7708,83.0821655262289
7709,101.212199541336
7710,99.4870828101437
7711,67.1485016023739
7712,120.040467837249
7713,61.745022219831
7714,78.4573310682607
7715,85.5570808358708
7716,114.082336475502
7717,123.622486170164
7718,330.107776274756
7719,117.67333421217
7720,84.1883867711592
7721,82.8992920304788
7722,242.344083346235
7723,178.213857036348
7724,71.8210982273854
7725,95.4450351937056
7726,65.9162485115406
7727,139.989737488049
7728,127.832868194992
7729,69.9508437226283
7730,88.9285711139138
7731,119.580516120407
7732,137.920757681781
7733,120.817875911399
7734,147.842600949908
7735,125.194496601204
7736,155.005485839367
7737,105.544514124854
7738,57.4534416757728
7739,214.716432891853
7740,109.382723078529
7741,97.2242091422483
7742,109.928030426961
7743,100.17886021099
7744,196.065112255497
7745,113.457395953279
7746,84.4335871993706
7747,60.0801140510445
7748,126.525973892921
7749,107.386590581581
7750,88.920361396964
7751,130.442550094224
7752,123.051402514575
7753,106.013166343128
7754,110.68495390561
7755,222.539755781089
7756,76.5831543975277
7757,182.635278709714
7758,59.0537615906213
7759,71.4394466468138
7760,88.1331964665595
7761,208.018030306246
7762,102.852246039685
7763,167.8484517364
7764,190.395248302419
7765,144.341625144549
7766,157.200387000421
7767,65.0993336192534
7768,120.227088493128
7769,83.0640005574898
7770,121.530455490229
7771,64.1939247382529
7772,306.814079130169
7773,103.425789638467
7774,105.544514124854
7775,75.2920986048192
7776,99.2365976419568
7777,84.0288245269175
7778,65.0824514481572
7779,115.990046953175
7780,118.711269047759
7781,114.397587814205
7782,126.977376659254
7783,66.3407588689848
7784,63.6928216361461
7785,113.516972154647
7786,71.1778947151329
7787,167.436436919427
7788,201.264110715914
7789,58.4550933189158
7790,116.846418979318
7791,186.729838268824
7792,147.289663615308
7793,107.512215151924
7794,110.681293736159
7795,83.5670178096459
7796,200.176387338497
7797,161.00924789471
7798,106.63308273091
7799,72.7479432601159
7800,84.4017207440012
7801,64.6063599293863
7802,135.918703078037
7803,87.8633387847296
7804,97.3322805860035
7805,189.139497668747
7806,97.2270967971586
7807,64.4168309955651
7808,81.0613485715468
7809,125.28228898666
7810,166.371546035916
7811,126.711928918862
7812,93.1603495797457
7813,86.888289721079
7814,368.352451762489
7815,100.735489043848
7816,131.753977851403
7817,118.356936646545
7818,103.881405060595
7819,119.656956959847
7820,96.6612782854502
7821,86.3327693872887
7822,60.99463821691
7823,87.0473286284506
7824,277.841780287117
7825,58.8595602351087
7826,131.166219454072
7827,82.1889656326594
7828,81.5602288488822
7829,85.3336019537894
7830,127.674490273994
7831,98.8162024483385
7832,148.922951253472
7833,572.615551372739
7834,102.326954780109
7835,94.341900080512
7836,84.6070493819281
7837,67.1590629979568
7838,64.2062134286739
7839,88.0700637259439
7840,92.2396204735892
7841,154.840699897627
7842,73.5068133975013
7843,143.25016151219
7844,121.554202704556
7845,81.2845506844817
7846,159.640106916473
7847,192.096397280023
7848,115.356139916075
7849,61.1784458710276
7850,82.3730463499907
7851,102.528496921056
7852,121.293403493135
7853,76.429088288488
7854,81.7360556867573
7855,92.0326360607425
7856,137.611284505332
7857,99.9726893866184
7858,69.912867783875
7859,186.211114732228
7860,92.4256787662271
7861,96.6612782854502
7862,124.464718999914
7863,94.6755199897929
7864,70.0555756081568
7865,134.159440886013
7866,81.2823529213046
7867,239.645594220087
7868,65.1065496847733
7869,186.790348024944
7870,298.402860146138
7871,107.72435042434
7872,111.456746515299
7873,451.326358462367
7874,137.778669094023
7875,66.6670689465506
7876,176.261320457617
7877,140.256573686313
7878,72.3404073028681
7879,98.9409151552124
7880,171.915733460854
7881,95.8116842763189
7882,100.072051927342
7883,134.016625111182
7884,91.5340256922166
7885,96.4795439390734
7886,134.159440886013
7887,164.75868461892
7888,83.0590397351129
7889,170.342547834901
7890,129.216471897448
7891,83.3034102538899
7892,202.798847227221
7893,54.2604998691513
7894,81.1907344239237
7895,117.057389188321
7896,83.1019758486865
7897,96.5495203165363
7898,114.128064686521
7899,223.60723702742
7900,89.1544621682306
7901,123.992268831634
7902,177.139319865899
7903,75.4838179408198
7904,109.383314760304
7905,99.3425613473848
7906,97.2750022346298
7907,96.6723011735678
7908,104.19449598998
7909,124.77315933168
7910,91.2628785597002
7911,255.70199322402
7912,155.67358338516
7913,102.957227413102
7914,95.2592104726009
7915,96.3154522306302
7916,113.754001031619
7917,138.348359134688
7918,105.4214990666
7919,77.5978577608692
7920,219.120445748591
7921,116.844804916717
7922,224.640706350162
7923,108.512302782513
7924,125.450371227013
7925,236.872688412332
7926,91.5959789472892
7927,144.286342576408
7928,54.2782716497854
7929,147.271092851679
7930,79.6773851204441
7931,49.4884201645457
7932,108.9579864017
7933,119.101624380427
7934,260.774024675061
7935,193.397222661832
7936,249.664427769045
7937,118.808779491054
7938,141.032258943153
7939,76.8102787183317
7940,59.4127011032189
7941,164.939371233425
7942,146.886511073375
7943,112.55296299803
7944,105.372020620203
7945,190.713557792373
7946,133.450540098511
7947,132.778891842345
7948,150.069502202431
7949,113.126787109211
7950,121.425369379377
7951,61.3004867375801
7952,122.564286749057
7953,85.7886570850488
7954,52.9840847507619
7955,188.280941388779
7956,176.95607902699
7957,113.880909127841
7958,205.393040479993
7959,141.387484745657
7960,48.3908235233377
7961,86.5940117499766
7962,85.862549060805
7963,88.0504693213521
7964,86.447918853178
7965,111.187604299491
7966,167.016048502233
7967,88.6064971385766
7968,114.419525249813
7969,95.6566070572064
7970,91.3716444293436
7971,95.6566070572064
7972,203.181960994366
7973,66.6571205435284
7974,77.1236343130613
7975,91.0790073803513
7976,171.270902762423
7977,158.032074178906
7978,77.0099141440887
7979,111.882346112313
7980,164.335262667506
7981,144.244637240209
7982,170.113866820266
7983,135.905170851903
7984,63.8651994551592
7985,185.553446081224
7986,84.5018476036491
7987,66.540331277253
7988,81.1162050182241
7989,79.3683489529703
7990,120.663064175426
7991,116.947810847776
7992,169.470222730813
7993,283.435959966326
7994,166.510353276343
7995,146.285180831514
7996,45.9987606949108
7997,163.407281639945
7998,112.843231358748
7999,64.5501690184141
8000,207.886093641042
8001,200.78094014133
8002,84.1447063073132
8003,64.9091707892363
8004,84.0236154716607
8005,125.367445911779
8006,106.779673778535
8007,136.197228855692
8008,158.419169324298
8009,113.828153638031
8010,149.475283139489
8011,83.2560794673324
8012,205.15363593643
8013,78.3050473235812
8014,89.3969218189116
8015,64.9994786052126
8016,86.7004150374539
8017,98.9987990386912
8018,82.4123017984947
8019,98.2045700999713
8020,102.269543340324
8021,125.493306430269
8022,177.951307858851
8023,93.3266194374629
8024,136.495274352098
8025,99.6444094017786
8026,84.8213907710089
8027,113.584016174968
8028,73.3153276768028
8029,119.242701165663
8030,91.2799263113835
8031,74.1542798481953
8032,107.545567938413
8033,130.45326524182
8034,128.177147800609
8035,80.1554721166762
8036,127.825320604869
8037,131.616335555386
8038,164.331639437001
8039,113.828153638031
8040,155.891526984137
8041,133.201646199059
8042,62.6203523046399
8043,72.6733482590045
8044,116.071193091049
8045,120.904985211808
8046,107.848852313868
8047,177.712491633265
8048,121.412344009281
8049,165.869327944485
8050,84.7255586958575
8051,106.272217460743
8052,88.1580197436901
8053,114.282465579305
8054,75.9711021351044
8055,166.323457068261
8056,105.306603570045
8057,71.9233897121749
8058,113.828153638031
8059,139.862975544418
8060,75.7392632276453
8061,119.932307105997
8062,123.992268831634
8063,114.994704299112
8064,119.027121714739
8065,158.878250914828
8066,152.256339597075
8067,66.5428327305341
8068,115.088331516966
8069,77.6958037242893
8070,159.239514261927
8071,118.599578494056
8072,134.746414639863
8073,94.7612993370655
8074,200.21247533578
8075,153.847399264398
8076,105.941983109019
8077,222.33880794613
8078,197.259150504984
8079,133.350448180424
8080,135.106510455758
8081,133.201646199059
8082,88.9942294650111
8083,115.893615467566
8084,96.1053528887877
8085,137.606266805855
8086,177.897615580075
8087,66.4730389933572
8088,142.075464206142
8089,138.230376363509
8090,73.0812253615791
8091,79.6182834746047
8092,118.664867522236
8093,129.178079755137
8094,51.5982994529452
8095,88.4146534659764
8096,118.457906747315
8097,114.081491469964
8098,63.0175162787352
8099,208.557378363673
8100,114.249521523059
8101,126.630673220483
8102,107.420302648155
8103,135.041769552024
8104,188.786156861175
8105,115.974514529536
8106,92.1257293857233
8107,172.282789323395
8108,149.171371391541
8109,121.818292809001
8110,202.894626365631
8111,65.8862211102287
8112,153.549427110826
8113,211.683600252556
8114,133.329373723005
8115,112.101212228489
8116,222.711270634506
8117,55.6831157769778
8118,93.3934995870405
8119,79.3332024047035
8120,120.946784636962
8121,84.4609896138687
8122,75.8387749057204
8123,430.74860986017
8124,140.710930626225
8125,54.6126238421564
8126,90.5827529171637
8127,63.5826176052364
8128,148.387759188699
8129,122.738342006837
8130,88.3212810182295
8131,198.659961299733
8132,223.990810200722
8133,98.2607428608445
8134,102.115007238281
8135,87.298197688719
8136,72.9708401899856
8137,87.2969664884118
8138,90.5524678089822
8139,92.237451560538
8140,65.7810267031282
8141,85.5570808358708
8142,75.3178401898467
8143,70.4791206719524
8144,114.18498022159
8145,127.067528415247
8146,222.425762953571
8147,76.5754979729341
8148,83.6785561441904
8149,63.9091491705297
8150,80.50413405023
8151,95.4856595317099
8152,89.5803046663486
8153,119.374627034432
8154,71.6590589707677
8155,63.7363940829939
8156,71.6590589707677
8157,67.027658857565
8158,97.4006244478285
8159,107.72435042434
8160,100.818569825308
8161,66.9937472821232
8162,109.451219712965
8163,142.198751506312
8164,83.9945771968394
8165,76.4457017601543
8166,130.248505077942
8167,91.4224447756752
8168,137.853821999388
8169,78.0462098789507
8170,56.1307157936464
8171,55.8949456245242
8172,113.524890305014
8173,57.1253572932358
8174,124.315650495469
8175,54.4509324973836
8176,78.5758133428496
8177,110.116700571127
8178,159.777577710097
8179,130.416708435771
8180,118.557148084909
8181,160.897562789109
8182,104.142034762814
8183,161.55890537134
8184,136.323846901661
8185,205.590087383256
8186,134.026919722464
8187,112.266556837263
8188,69.062293739092
8189,118.180201519745
8190,103.936201441921
8191,138.787015013392
8192,78.4173968430757
8193,102.394199343214
8194,95.862759497744
8195,72.8484935968232
8196,106.687356702982
8197,86.1555073342633
8198,203.691887071788
8199,138.694999644015
8200,140.761644134021
8201,89.2029172340476
8202,88.3056922503079
8203,86.0719735447844
8204,91.7320843858879
8205,108.259440053669
8206,94.4977716008056
8207,92.9580763632016
8208,62.1247205870305
8209,132.713310735588
8210,104.60004659929
8211,85.4654224993007
8212,86.3949565300881
8213,119.452851858182
8214,95.0246663303505
8215,99.2708632313856
8216,102.074457991945
8217,104.902941642457
8218,101.022281266993
8219,136.388864242933
8220,134.935366566718
8221,126.58105083771
8222,134.924766679672
8223,154.229055480098
8224,190.90244569392
8225,150.907566008191
8226,131.483096079037
8227,117.754244668008
8228,81.3792623730967
8229,133.369153786121
8230,79.2221968974324
8231,105.914516480453
8232,159.237191489692
8233,67.0748868880657
8234,69.2762827181178
8235,76.9714246990845
8236,98.822123477218
8237,103.414026124496
8238,112.072574084738
8239,116.410516063417
8240,229.75379369632
8241,184.31717665004
8242,74.148306319686
8243,99.6729004759668
8244,191.813942559145
8245,104.027791789341
8246,71.6301848649264
8247,106.704231160573
8248,66.2119332912067
8249,96.2843418961608
8250,95.9881862453613
8251,119.424448393278
8252,56.2928650790398
8253,131.923694614191
8254,252.610598155502
8255,135.192814995138
8256,141.113852734065
8257,337.9445970979
8258,215.860954645491
8259,246.116442422014
8260,123.488173757321
8261,113.622512703226
8262,168.728182558552
8263,172.57179068881
8264,95.5348746008161
8265,79.3112755557345
8266,131.841713993217
8267,103.750921415681
8268,158.666062142656
8269,161.914229479863
8270,120.116517516437
8271,126.278584462887
8272,82.3332579216187
8273,202.354869101055
8274,187.497766008475
8275,178.104999961549
8276,143.924660849194
8277,141.888215453476
8278,174.870532104875
8279,80.3659857662007
8280,171.330784124208
8281,89.2029172340476
8282,142.096643232753
8283,162.321925260507
8284,103.053075012303
8285,147.850829298391
8286,98.4495130459631
8287,151.688518157673
8288,175.54505207922
8289,60.6718583080161
8290,101.843401700621
8291,96.2061430251159
8292,145.001304093032
8293,93.5029587347584
8294,178.500964172591
8295,76.4743820348761
8296,140.595238821408
8297,67.3699874657197
8298,116.956784328546
8299,127.771341824291
8300,85.9538522386064
8301,99.6841390412757
8302,103.82647305791
8303,80.670875026373
8304,110.395494281531
8305,75.7322625144663
8306,126.434285582431
8307,65.8181255698846
8308,105.330022022185
8309,240.336413542535
8310,71.9560825807659
8311,101.334020823401
8312,81.3521768117215
8313,89.569731304613
8314,146.852322518285
8315,93.2512717836103
8316,160.494876784926
8317,93.6585959006592
8318,102.943416857635
8319,64.4068902287454
8320,103.279731186468
8321,142.648882965702
8322,85.3336019537894
8323,125.942486082969
8324,98.1734031714261
8325,51.0442566720268
8326,123.688232883698
8327,142.648882965702
8328,53.7773014423286
8329,92.0197590884677
8330,96.3857162880398
8331,169.275389167899
8332,66.1231056958047
8333,76.6359354528921
8334,121.425369379377
8335,97.4361313598727
8336,117.912889725794
8337,132.362017975412
8338,131.60988199729
8339,80.8925066854666
8340,111.69653946879
8341,136.24865844528
8342,177.691243168021
8343,57.2938977812622
8344,104.050727754463
8345,104.226272269196
8346,241.246625602954
8347,75.0952697688785
8348,148.655548637481
8349,136.395966373644
8350,141.114062860347
8351,52.5381390742189
8352,120.231549666737
8353,127.941785523565
8354,187.976481733629
8355,83.8163562854564
8356,144.119412578154
8357,167.831444694794
8358,193.545964850679
8359,63.7752721873494
8360,118.569716572938
8361,98.7395863505989
8362,75.8423520568716
8363,47.291074345588
8364,63.8360635940533
8365,146.967325351379
8366,493.940825023215
8367,96.272834273083
8368,119.727853397713
8369,142.075958968
8370,208.091138485814
8371,121.314268836197
8372,76.4499504558823
8373,76.7601044042252
8374,77.0364066407218
8375,168.573148465791
8376,55.8088127813614
8377,150.305879326568
8378,90.9301333541805
8379,100.432883793114
8380,102.579989098286
8381,232.074152020115
8382,84.4273540313515
8383,125.769061120781
8384,166.718137919745
8385,123.478994544393
8386,135.157587863086
8387,130.038855567852
8388,118.139516959926
8389,88.9665931929624
8390,86.5317904659939
8391,109.233480693848
8392,140.80490270478
8393,149.410624667448
8394,95.7711927243848
8395,179.78729650159
8396,127.991028339401
8397,155.889651881048
8398,76.6425180999312
8399,237.06401322566
8400,71.4843746672113
8401,159.695535213604
8402,79.4182634325476
8403,79.267547669385
8404,97.4468551515602
8405,127.197971841757
8406,141.913076873123
8407,114.059781379699
8408,156.548297666387
8409,114.796992642901
8410,123.587684589651
8411,56.5267598618624
8412,107.940184727497
8413,72.9178913169627
8414,111.23458462192
8415,190.769303690207
8416,73.2997454713707
8417,90.9892396373146
8418,72.0425829073672
8419,75.4866962902238
8420,69.6349312846522
8421,87.0756301786407
8422,108.066952894696
8423,94.4011050919081
8424,151.748479936103
8425,109.501971225004
8426,156.678737871367
8427,109.794186251381
8428,55.6050525455512
8429,65.6020752901171
8430,90.0632647126048
8431,63.9644041345039
8432,150.619370109983
8433,114.161629792451
8434,121.475975608872
8435,137.826092790739
8436,82.768453918946
8437,157.976677965165
8438,120.09381481986
8439,171.494269161912
8440,88.6152867030481
8441,128.451924052698
8442,85.181303862095
8443,137.415562460189
8444,48.8531865263212
8445,104.953809539811
8446,80.6612659235476
8447,123.770975161901
8448,140.953744549442
8449,161.581936985364
8450,93.6205820373424
8451,126.388409827971
8452,191.471782257003
8453,196.25674363916
8454,81.1135770539976
8455,61.230647992159
8456,77.3985093303793
8457,120.874371089093
8458,70.5665562527606
8459,124.867398902566
8460,84.0145758156039
8461,135.732407842356
8462,135.969007004454
8463,67.7935839258055
8464,155.719374335107
8465,157.807746017395
8466,53.4949566382442
8467,157.807746017395
8468,170.50047882078
8469,135.175651166633
8470,149.256151254075
8471,55.8768532824791
8472,116.83532014597
8473,135.918703078037
8474,91.3557724370096
8475,112.944508192094
8476,165.596239089758
8477,102.883356215826
8478,88.0696013964131
8479,163.476367061624
8480,115.979689169245
8481,146.518084130562
8482,150.455023558725
8483,112.843231358748
8484,70.903840548737
8485,154.66157989343
8486,51.6226165742062
8487,95.0246663303505
8488,106.345778826593
8489,76.0991376999956
8490,132.924476493196
8491,106.327580285452
8492,123.248301513362
8493,80.9406564382502
8494,81.1099746336159
8495,126.919716508034
8496,106.651860195319
8497,179.277718958866
8498,103.833453479528
8499,95.1397722666618
8500,182.248956213289
8501,95.628548260289
8502,116.345786437712
8503,114.286900940984
8504,66.1655947064637
8505,129.614499341533
8506,88.8978334496798
8507,91.3528162702436
8508,84.8971320583869
8509,95.870972900803
8510,90.0757407405468
8511,82.4524370464284
8512,138.851537866347
8513,93.7447262095347
8514,150.258808808189
8515,155.636819739681
8516,99.3215743795136
8517,184.861447146279
8518,88.3171485640342
8519,119.932821783181
8520,159.458504546468
8521,129.368632577507
8522,144.612316852
8523,131.545986452698
8524,71.0067626989344
8525,155.16905017036
8526,124.821478365961
8527,100.099343453499
8528,137.146325495317
8529,82.5781250178223
8530,137.489724497093
8531,260.037507413068
8532,115.253740850489
8533,52.7367702392113
8534,98.7139360233002
8535,137.221475078906
8536,103.657001494491
8537,88.0725796986207
8538,120.642502611188
8539,191.945366763431
8540,149.757787738291
8541,160.563620115141
8542,116.183614166184
8543,82.9831820585282
8544,95.6304187370158
8545,92.5217764412002
8546,86.3284267690135
8547,108.243949311363
8548,131.611738168629
8549,95.9838607605794
8550,81.2867654074602
8551,95.729472923686
8552,114.591258467193
8553,117.800035122585
8554,227.175518476706
8555,172.659036048524
8556,139.148625304112
8557,140.329618318076
8558,196.843361544989
8559,226.747485856619
8560,64.3853484895915
8561,156.480099311766
8562,131.967157873312
8563,68.0928315156733
8564,58.1470031089604
8565,80.1671546855522
8566,82.1731464822404
8567,207.566122845878
8568,92.2743754598689
8569,144.612316852
8570,160.305601409908
8571,172.747083685516
8572,209.990719239482
8573,151.699611221397
8574,135.55376693634
8575,167.389720985668
8576,128.847354122258
8577,127.129923273022
8578,170.250243801299
8579,114.464481164988
8580,91.5073950771004
8581,97.5135305676596
8582,171.973768481614
8583,149.144890845321
8584,86.1263325798186
8585,124.862039531431
8586,66.4730389933572
8587,90.0469188729486
8588,98.9409151552124
8589,97.5021922718787
8590,100.893229301178
8591,102.91105773025
8592,149.046330750134
8593,107.265297939395
8594,79.5393832526037
8595,183.128733398029
8596,106.107149035749
8597,151.955553707505
8598,176.816608653094
8599,89.7187319109938
8600,238.472792961083
8601,106.031839103152
8602,144.026744697252
8603,81.4141848114216
8604,95.8480101485427
8605,128.046515450013
8606,59.691365483238
8607,92.2753511716968
8608,110.201199641749
8609,125.884665701227
8610,72.9662063612655
8611,113.241741128232
8612,51.7036471859009
8613,200.516851444019
8614,71.9391277659718
8615,97.954401549748
8616,140.253138186725
8617,133.424729670783
8618,186.792169313006
8619,96.7536591286884
8620,63.8579252468263
8621,80.763322922089
8622,124.36564338606
8623,119.111269310619
8624,84.9984858696398
8625,147.691427446743
8626,100.556787633853
8627,79.7354665580131
8628,87.0348221249323
8629,82.0403856904864
8630,86.2027721304847
8631,178.314175604134
8632,61.7370961531781
8633,176.266263831828
8634,95.394470949264
8635,93.3182434541221
8636,73.8324416533402
8637,81.3612840386302
8638,143.491014904367
8639,95.002928301261
8640,190.12931107598
8641,204.84811862947
8642,158.407928577364
8643,109.14014405983
8644,99.5755307123823
8645,102.54520446863
8646,138.540802698848
8647,76.7656835771285
8648,113.779569317573
8649,99.5779908391938
8650,62.5773886464994
8651,181.845355154403
8652,116.543836940045
8653,68.735626707266
8654,137.920579062104
8655,156.261809627759
8656,119.87984933165
8657,191.349692902323
8658,82.8651512324814
8659,232.381932017265
8660,272.431591357134
8661,128.377340065002
8662,123.574901635536
8663,95.4843486866151
8664,179.558570306326
8665,76.4608608005457
8666,72.6729467071563
8667,97.4866856187809
8668,95.8380200821836
8669,106.25727531443
8670,114.74743780492
8671,59.5306839186258
8672,80.0119925097016
8673,173.464323233014
8674,92.7557044011041
8675,80.9121023093228
8676,90.0734768255211
8677,68.084653006403
8678,85.7607300277015
8679,95.5832022299795
8680,177.454034999119
8681,115.277300353141
8682,60.6392947892972
8683,66.9365765978803
8684,57.9034960700318
8685,132.567097718731
8686,105.29009623516
8687,130.664010487
8688,184.732267074626
8689,246.222880918777
8690,51.2020122060932
8691,123.030497660011
8692,227.017942353411
8693,74.3068539817794
8694,102.286983908294
8695,527.353809327307
8696,79.6892524137873
8697,117.181532754465
8698,79.4496947846381
8699,168.577192094117
8700,78.0010679093144
8701,58.6207044524345
8702,128.792908025459
8703,136.236831934307
8704,87.541927943701
8705,58.458538536472
8706,103.618775560725
8707,78.0562348657644
8708,105.080614332965
8709,127.832829894926
8710,42.7302549613312
8711,90.1329061281148
8712,109.426386301047
8713,112.105842440003
8714,96.4735574762836
8715,66.4942197480748
8716,147.189019117217
8717,82.0285399865476
8718,80.7583294423621
8719,68.7763877753653
8720,66.8887969236396
8721,46.1553436186812
8722,120.762989599175
8723,148.329369617754
8724,92.6157638858013
8725,111.31156337925
8726,104.978936693446
8727,84.9644374615096
8728,108.1061298277
8729,117.70469059833
8730,144.938608741077
8731,157.230525904733
8732,188.786156861175
8733,91.8176366758919
8734,103.853503301321
8735,97.9578562201967
8736,104.027791789341
8737,107.506848011827
8738,94.2896890684527
8739,183.313117394181
8740,249.689991527464
8741,187.514664269941
8742,60.0379418799543
8743,97.5093613464507
8744,107.619960138065
8745,156.3042335378
8746,75.3621721077411
8747,66.3405170856487
8748,83.6205126263089
8749,93.2756873173299
8750,181.477859527997
8751,82.8439403567396
8752,101.599201208059
8753,79.0794028493647
8754,101.347687595633
8755,160.897562789109
8756,139.506882601895
8757,81.7052280259487
8758,157.93691889226
8759,100.337614644417
8760,186.960752370777
8761,92.033777251053
8762,84.043756529145
8763,100.800911834922
8764,109.426187958016
8765,360.791875968837
8766,76.0429118718171
8767,174.177910270257
8768,151.413209874248
8769,133.459101952177
8770,104.225533656982
8771,72.2298666699751
8772,82.4677460667789
8773,72.0681906218845
8774,66.2645323226259
8775,95.6094897278179
8776,71.3336482756104
8777,119.468025417554
8778,145.067550050442
8779,130.413757236165
8780,161.783203037263
8781,179.835338257086
8782,67.9226193391326
8783,99.6042408081863
8784,232.524596399883
8785,273.674552117336
8786,104.22718621845
8787,57.3374771664823
8788,58.3862628593344
8789,116.441188979919
8790,196.227470380174
8791,67.8038965878686
8792,463.649525414746
8793,73.1764609058708
8794,160.656710186202
8795,88.9952689664779
8796,270.357580708327
8797,109.553336999073
8798,124.891885416557
8799,90.771900871634
8800,82.9585485283246
8801,109.530971021071
8802,181.053101537412
8803,116.215382142148
8804,107.123455403011
8805,282.527538751705
8806,87.7270577339009
8807,45.9506447201945
8808,208.390995767974
8809,53.8953353370225
8810,141.993809890804
8811,83.3377687430162
8812,55.2253443008894
8813,116.648199379914
8814,112.55322857043
8815,96.1241199864453
8816,82.2290819145626
8817,158.356941666546
8818,118.125401491459
8819,80.9021705795157
8820,309.18185471865
8821,117.962889717112
8822,261.569604704553
8823,138.851537866347
8824,172.893125019327
8825,159.142281695097
8826,121.479547598032
8827,91.2257776189972
8828,57.6997192411744
8829,76.6525289938438
8830,135.663029952615
8831,115.577843234698
8832,86.8661278160989
8833,74.7448513317525
8834,129.261017504744
8835,83.8831144722464
8836,93.4808502960352
8837,155.716970812985
8838,76.4363609239176
8839,58.8933913086956
8840,99.5648938636694
8841,101.182850560747
8842,90.8594943133373
8843,86.4862175576625
8844,246.263365264211
8845,125.204261983016
8846,140.451720405161
8847,139.142312434125
8848,142.049550664477
8849,159.157075930515
8850,87.9491812422655
8851,101.856660116456
8852,91.2753837587378
8853,83.4393216529935
8854,150.904265075862
8855,314.789818578106
8856,355.034939284351
8857,133.329373723005
8858,103.870338279746
8859,250.55687270336
8860,169.979413396509
8861,100.930180412495
8862,137.464455316339
8863,138.317167730711
8864,86.8931037160268
8865,130.149914192535
8866,192.32986602792
8867,69.1337459291336
8868,123.503240724262
8869,74.6557809373992
8870,115.745738918915
8871,152.712049613124
8872,154.630926768736
8873,140.645794115002
8874,188.532067602776
8875,104.603880505161
8876,112.314298305986
8877,74.6905470491407
8878,80.8002490339872
8879,170.060417479639
8880,195.08926965756
8881,177.02702490652
8882,124.182993307604
8883,96.6946198172913
8884,112.665727559875
8885,146.392015926864
8886,113.483957552629
8887,287.579823078609
8888,142.496330374922
8889,108.427170721108
8890,109.957148965817
8891,107.532756674661
8892,169.375362915166
8893,76.2566564765293
8894,69.6548372411926
8895,126.530754617981
8896,87.8254556164449
8897,157.265239391338
8898,109.462105861199
8899,73.6260098830252
8900,170.341504828405
8901,86.888289721079
8902,111.31156337925
8903,97.647665918901
8904,122.64026956694
8905,131.772145865062
8906,68.8656050324469
8907,99.516660639124
8908,141.389855105184
8909,153.352051937224
8910,126.211569585016
8911,131.17703823711
8912,143.095863079223
8913,174.014491527328
8914,97.8907180363508
