"PolicyID","Premium"
7749,104.181020713474
7750,79.1756642575707
7751,126.548742628725
7752,119.37822632011
7753,102.848594213482
7754,107.380925430816
7755,241.084735429513
7756,68.1904799430042
7757,197.854885268857
7758,52.5821164847998
7759,63.6104661923685
7760,78.4747639770735
7761,225.3528661651
7762,91.5807670216372
7763,181.835822714434
7764,206.261518994288
7765,140.032919916353
7766,152.507838134737
7767,57.9651600719379
7768,116.638220179901
7769,73.961096386806
7770,117.902680699476
7771,57.158974082006
7772,332.381919057683
7773,100.338452634334
7774,102.393931613665
7775,67.0409097166199
7776,88.3613540647561
7777,74.8201862225978
7778,57.9501280017838
7779,112.527657491886
7780,115.167649076184
7781,110.982734446617
7782,123.187007206739
7783,59.0705387189591
7784,56.7127863883493
7785,110.128405821673
7786,63.3775774860773
7787,181.389473329379
7788,218.03611994224
7789,52.049055694925
7790,113.358466173965
7791,202.290658124559
7792,142.892957238732
7793,104.302895296643
7794,107.377374520155
7795,74.4089884606437
7796,216.857752950039
7797,174.426685219269
7798,103.450005634465
7799,64.7755659165416
7800,75.152217100823
7801,57.5262108960289
7802,131.86142835929
7803,78.2344797398277
7804,86.6657292889072
7805,204.901122474476
7806,86.5720724906207
7807,57.3574522563251
7808,72.1779131116513
7809,121.542519166163
7810,180.235841538909
7811,122.929483279493
7812,82.9509962011435
7813,77.366285368084
7814,399.048489409364
7815,89.6959833952067
7816,127.821023288674
7817,114.823893761573
7818,100.7804675961
7819,116.085107498359
7820,86.0682614870447
7821,76.8716439749831
7822,54.3102943027281
7823,77.5078953540999
7824,300.99526197771
7825,52.4091974696173
7826,127.250809918129
7827,73.1819557003132
7828,72.6221215777718
7829,75.9819743424153
7830,123.863311459845
7831,87.9870295772877
7832,144.477490022025
7833,620.333513987134
7834,91.113041927494
7835,84.0030617155244
7836,75.3350439702099
7837,59.7991656831122
7838,57.1699160666274
7839,78.4185498929637
7840,82.1311689148397
7841,150.218589452921
7842,65.4512722032546
7843,138.974037287945
7844,117.925719041733
7845,72.376654719059
7846,172.943449159512
7847,208.104430386691
7848,111.912673052908
7849,54.4739586522848
7850,73.3458631883479
7851,91.2924972584747
7852,117.6727048814
7853,68.0532977911195
7854,72.7786797210853
7855,81.9468677253187
7856,133.503484967859
7857,89.0167782209616
7858,62.2511836431764
7859,201.72870762658
7860,82.2968372575995
7861,86.0682614870447
7862,120.749354253648
7863,84.3001205388567
7864,62.3782522538382
7865,130.15468145658
7866,72.3746978066411
7867,259.616060405094
7868,57.971585335757
7869,202.356210360356
7870,323.269765158316
7871,104.508698172867
7872,108.129679455141
7873,488.936888334231
7874,133.665873001664
7875,59.3610887880245
7876,190.949763829085
7877,136.069810292691
7878,64.4126914340606
7879,88.0980751382029
7880,186.242044582592
7881,85.3117736706949
7882,89.1052517161265
7883,130.016128839207
7884,81.50289958896
7885,85.9064432334215
7886,130.15468145658
7887,178.488575003831
7888,73.9566792161964
7889,184.537760154477
7890,125.359263781106
7891,74.1742694041485
7892,219.698751162823
7893,48.3141437191073
7894,72.2931196925348
7895,113.563138764789
7896,73.9949100022551
7897,85.9687509667789
7898,110.721256785431
7899,242.241173446372
7900,79.3841101497944
7901,120.291007075466
7902,191.900929854724
7903,67.2116187144286
7904,106.118141185369
7905,88.4557053093152
7906,86.6147280171362
7907,86.0780763874234
7908,101.084212527592
7909,121.048587411331
7910,81.261467210692
7911,277.010492659355
7912,151.026610746797
7913,91.6742435870085
7914,84.819844941357
7915,85.7603341779584
7916,110.35835920978
7917,134.218557369473
7918,102.274588646702
7919,69.0939829377603
7920,237.380482894307
7921,113.356900292338
7922,243.360765212675
7923,105.273129565124
7924,121.705584026207
7925,256.61207911336
7926,81.5580634462164
7927,139.979287574127
7928,48.3299679073432
7929,142.874940826255
7930,70.9456168880667
7931,44.0650316533626
7932,105.705509195679
7933,115.546352010862
7934,282.505193397983
7935,209.513657883651
7936,270.469796749798
7937,115.262248759978
7938,136.822340765745
7939,68.3927139272817
7940,52.9017201604004
7941,178.68431883621
7942,142.501839101035
7943,109.19317305779
7944,102.226587168854
7945,206.606354275071
7946,129.466941886615
7947,128.815342832126
7948,145.589815569523
7949,109.749868091026
7950,117.800731487455
7951,54.5826251772973
7952,118.905651323712
7953,76.3871604181942
7954,47.1776097095825
7955,203.971019837843
7956,191.702418945906
7957,110.481479004622
7958,222.509127186659
7959,137.166962812951
7960,43.0877195755746
7961,77.1042570376504
7962,76.4529546431825
7963,78.401102820382
7964,76.9741743213228
7965,107.868571335327
7966,180.934052544086
7967,78.8961960822942
7968,111.004017033401
7969,85.1736912153208
7970,81.3583135329772
7971,85.1736912153208
7972,220.11379107723
7973,59.35223062095
7974,68.6717291828628
7975,81.097746297573
7976,185.543477992625
7977,153.314698830282
7978,68.5704714981612
7979,108.542574586572
7980,178.029867889798
7981,139.938827173338
7982,184.290022388622
7983,131.848300080204
7984,56.8662734874705
7985,201.016233254659
7986,75.2413711539342
7987,59.248240178376
7988,72.2267578929392
7989,70.6704476978503
7990,117.061181662727
7991,113.456831419484
7992,183.592741291714
7993,307.055623296854
7994,180.386216049372
7995,141.918459015648
7996,40.9578006187561
7997,177.02455510994
7998,109.474776691323
7999,57.4761778931084
8000,225.209934777795
8001,217.512685153107
8002,74.9233686297995
8003,57.7958370041145
8004,74.8155480227116
8005,121.625134093517
8006,103.592220829922
8007,132.131639934626
8008,153.690238896707
8009,110.430298305552
8010,145.013334389057
8011,74.1321255531042
8012,222.249772264466
8013,69.7236722744217
8014,79.5999988798528
8015,57.8762480731345
8016,77.1989996908836
8017,88.1496155823963
8018,73.3808166698926
8019,87.4424254314813
8020,91.0619221523437
8021,121.747237581604
8022,192.780583513755
8023,83.0990447045903
8024,132.420788550543
8025,88.7244741248714
8026,75.5258958919942
8027,110.193448527954
8028,65.280771219071
8029,115.683217548778
8030,81.2766467156154
8031,66.0277834264753
8032,104.335252477565
8033,126.559137921169
8034,124.350964284173
8035,71.3713107888212
8036,124.009639392783
8037,127.687489717912
8038,178.025942723418
8039,110.430298305552
8040,151.2380485667
8041,129.225477655804
8042,55.7578479424876
8043,64.7091457100725
8044,112.606381356987
8045,117.295881175635
8046,104.629483588081
8047,192.521865936037
8048,117.788094934377
8049,179.691771939859
8050,75.4405659620649
8051,103.099912461915
8052,78.4968668950665
8053,110.871048696341
8054,67.6455019011204
8055,180.183745157282
8056,102.163122866461
8057,64.0413744012516
8058,110.430298305552
8059,135.687961349062
8060,67.4390699972185
8061,116.352238237162
8062,120.291007075466
8063,111.56202655884
8064,115.474073305344
8065,154.135616559162
8066,147.711374235968
8067,59.2504674997907
8068,111.65285893437
8069,69.18119509697
8070,172.509473783754
8071,115.05929256886
8072,130.724133605837
8073,84.3764994097158
8074,216.896848280428
8075,149.254939584864
8076,102.779535852034
8077,240.867041941641
8078,213.697413047066
8079,129.369837786979
8080,131.073480292899
8081,129.225477655804
8082,79.2414371948729
8083,112.434104558086
8084,85.5732594215233
8085,133.498617050456
8086,192.722416878415
8087,59.1883223913454
8088,137.834405573123
8089,134.104096472061
8090,65.072323952091
8091,70.892992134922
8092,115.122632670826
8093,125.322017672894
8094,45.9436912937183
8095,78.7253763738146
8096,114.921849829485
8097,110.676073814144
8098,56.1114870975039
8099,225.937159893979
8100,110.839088044759
8101,122.850653124349
8102,104.213726449703
8103,131.010671953456
8104,204.518336599607
8105,112.512588722685
8106,82.0297590420824
8107,186.639688433678
8108,144.718494633585
8109,118.181925859478
8110,219.802511896101
8111,58.6658133173269
8112,148.965862122443
8113,229.323900273602
8114,129.349392417841
8115,108.754907385847
8116,241.270543187382
8117,49.5808565137474
8118,83.1585955227073
8119,70.6391528261059
8120,117.336432856754
8121,75.2049907520749
8122,67.5276762859155
8123,466.644327348517
8124,136.510604338875
8125,48.6276787635639
8126,80.6558758851458
8127,56.6146595115119
8128,143.958273839782
8129,119.074510902155
8130,78.642236523081
8131,215.214958074711
8132,242.656711050782
8133,87.4924422733547
8134,90.9243215135377
8135,77.7312719146128
8136,64.9740357856036
8137,77.7301756403667
8138,80.6289096929294
8139,82.1292376908901
8140,58.5721470644292
8141,76.1809623881041
8142,67.0638303060279
8143,62.7553814202316
8144,110.776473349304
8145,123.274467865538
8146,240.961243199702
8147,68.18366257864
8148,74.50830341606
8149,56.9054067956771
8150,71.6817631954103
8151,85.0214776652212
8152,79.7632849768858
8153,115.811205331912
8154,63.8060114123274
8155,56.7515837725288
8156,63.8060114123274
8157,59.682161996462
8158,86.72658341245
8159,104.508698172867
8160,89.7699594334937
8161,59.6519667580549
8162,106.184019124519
8163,137.954012655378
8164,74.789692024583
8165,68.0680906083565
8166,126.360490000989
8167,81.403546718067
8168,133.73878253672
8169,69.4932005771479
8170,49.9794044737947
8171,49.7694721314257
8172,110.136087609342
8173,50.8650441652099
8174,120.604735555306
8175,48.4837070182183
8176,69.964765305277
8177,106.829634882436
8178,173.092375852606
8179,126.523672363062
8180,115.018128739091
8181,174.305693021535
8182,101.033317307207
8183,175.022147485619
8184,132.254478337433
8185,222.722594665194
8186,130.026116148659
8187,108.915316334658
8188,61.4938231923422
8189,114.652434310201
8190,100.83362826455
8191,134.644119042843
8192,69.8237095178071
8193,91.1729172234094
8194,85.3572516075802
8195,64.8650970382672
8196,103.502659487968
8197,76.7138079003715
8198,220.666210994437
8199,134.55485040091
8200,136.559804010617
8201,79.4272550714122
8202,78.6283561132879
8203,76.6394284987806
8204,81.6792532203111
8205,105.02781497744
8206,84.1418514253748
8207,82.7708899124398
8208,55.3165320295477
8209,128.751719370347
8210,101.477657148565
8211,76.0993488007472
8212,76.9270160884346
8213,115.887095086296
8214,84.6110042667504
8215,88.3918645210968
8216,90.8882160202246
8217,101.771510548652
8218,89.9513463336243
8219,132.317554862547
8220,130.907445176666
8221,122.802512006733
8222,130.89716170416
8223,149.625203077707
8224,206.81098283508
8225,146.402862545259
8226,127.558227539364
8227,114.239192588366
8228,72.4609870445382
8229,129.387985016386
8230,70.5403123059329
8231,102.752889122827
8232,172.506957447166
8233,59.7242143523873
8234,61.6843613243515
8235,68.5362000745273
8236,87.99230172629
8237,100.327040270033
8238,108.727124112059
8239,112.935575285405
8240,248.899943171014
8241,199.676941370876
8242,66.0224645312273
8243,88.7498428895595
8244,207.798437772408
8245,100.922484571749
8246,63.7803015920578
8247,103.519030230407
8248,58.9558310127183
8249,85.7326331952117
8250,85.4689329581985
8251,115.859539486016
8252,50.1237839744875
8253,127.985673879439
8254,273.661481335127
8255,131.157208577373
8256,136.901498921108
8257,366.106646856058
8258,233.849367532615
8259,266.626145957182
8260,119.801959615311
8261,110.230795906115
8262,182.788864438431
8263,186.952773246211
8264,85.0652993020965
8265,70.6196289194896
8266,127.906140441181
8267,100.653878985362
8268,153.929761780189
8269,175.407081936518
8270,116.530949829379
8271,122.50907447892
8272,73.3104351356878
8273,219.217774859476
8274,203.122579842515
8275,192.947083291678
8276,139.628402316382
8277,137.652746335461
8278,189.443076446948
8279,71.5587544493568
8280,185.608349467892
8281,79.4272550714122
8282,137.854952389985
8283,175.84875236555
8284,99.9768638179061
8285,143.437371707395
8286,87.6605253148986
8287,147.16050269028
8288,190.173806419155
8289,54.0228875345349
8290,90.682480966306
8291,85.6630040634594
8292,140.672906955927
8293,83.2560591473876
8294,193.376044520307
8295,68.0936278392733
8296,136.398366020769
8297,59.9869751407093
8298,113.465537035157
8299,123.957271919089
8300,76.5342519932796
8301,88.7598498312728
8302,100.727175354689
8303,71.8302311878664
8304,107.10010639253
8305,67.4328364854837
8306,122.660127803851
8307,58.605180301952
8308,102.185842260328
8309,260.364448004413
8310,64.070484489723
8311,90.2289226509731
8312,72.4368697638616
8313,79.7538703397239
8314,142.468671099828
8315,83.0319543278722
8316,173.869449850337
8317,83.3946401855185
8318,91.6619465170722
8319,57.3486008886089
8320,100.196754136126
8321,138.390707354785
8322,75.9819743424153
8323,122.183008886462
8324,87.4146740567493
8325,45.4503655298869
8326,119.996046827468
8327,138.390707354785
8328,47.8838985445392
8329,81.9354019280877
8330,85.822898064693
8331,183.381671598558
8332,58.8767379483192
8333,68.2374767731231
8334,117.800731487455
8335,86.758199156051
8336,114.393101972785
8337,128.41091296122
8338,127.681228803341
8339,72.0275744459634
8340,108.36231441002
8341,132.181534312585
8342,192.498846765356
8343,51.0151144627677
8344,100.944735881196
8345,101.11504026116
8346,261.350511069867
8347,66.8656511640699
8348,144.218069573676
8349,132.324444989357
8350,136.901702774963
8351,46.7805347921128
8352,116.642548184148
8353,124.122627746742
8354,203.641188544764
8355,74.6310021719818
8356,139.817340560896
8357,181.817398419361
8358,209.674795254902
8359,56.7862012627084
8360,115.030322048372
8361,87.9188097642319
8362,67.5308614205021
8363,42.1084908556605
8364,56.8403305974447
8365,142.580241012532
8366,535.102560441816
8367,85.7223866815123
8368,116.153887624647
8369,137.83488556597
8370,225.432066692965
8371,117.6929473784
8372,68.0718736935938
8373,68.3480381681458
8374,68.594060707492
8375,182.62091083794
8376,49.692778503952
8377,145.819136660103
8378,80.9651872331744
8379,89.4265403637317
8380,91.3383464573779
8381,251.413664688458
8382,75.1750412607925
8383,122.014760788817
8384,180.611316079724
8385,119.79305440874
8386,131.123033001501
8387,126.157098685229
8388,114.612964214854
8389,79.2168295553775
8390,77.0488545245151
8391,105.972779777614
8392,136.601771280757
8393,144.950606020659
8394,85.2757195491098
8395,194.769571210056
8396,124.170400627777
8397,151.236229436838
8398,68.2433380341853
8399,256.819347661132
8400,63.6504705940923
8401,173.003496481405
8402,70.7148920974739
8403,70.5806931302743
8404,86.7677477376906
8405,123.401017458421
8406,137.676865623179
8407,110.655011786275
8408,151.875214153958
8409,111.370216743113
8410,119.898499975034
8411,50.3320464523432
8412,104.718089661004
8413,64.9268895288024
8414,107.914149260072
8415,206.666745664391
8416,65.2668966525903
8417,81.0178161154171
8418,64.1475053284777
8419,67.2141816282814
8420,62.0037059383889
8421,77.5330953645431
8422,104.84107370381
8423,84.0557785064935
8424,147.218674564876
8425,106.233255666049
8426,152.001760621475
8427,106.516747855817
8428,49.5113481569976
8429,58.4128067651728
8430,80.1933178947851
8431,56.9546064211336
8432,146.123269509685
8433,110.7538199479
8434,117.849827083234
8435,133.711881065642
8436,73.6979384209793
8437,153.260956234861
8438,116.508924825238
8439,185.785458258738
8440,78.9040224068237
8441,124.617538260081
8442,75.8463664525503
8443,133.313605371826
8444,43.499412660423
8445,101.820860001309
8446,71.8216751374054
8447,120.076319186919
8448,136.74617008528
8449,175.047098400811
8450,83.3607922250309
8451,122.615621474898
8452,207.427764111754
8453,212.611472275757
8454,72.2244179247924
8455,54.5204399930183
8456,68.9164809106118
8457,117.266180907329
8458,62.8332350195814
8459,121.140013860699
8460,74.8074990138939
8461,131.68069417542
8462,131.910230675962
8463,60.3641500709227
8464,151.071034802716
8465,153.097067031801
8466,47.6324956367927
8467,153.097067031801
8468,184.708852055845
8469,131.140557101958
8470,144.800743753954
8471,49.7533625117964
8472,113.347698649075
8473,131.86142835929
8474,81.3441809370634
8475,109.573030335613
8476,179.395925680572
8477,91.608467863407
8478,78.4181382296829
8479,177.099397650092
8480,112.517608895536
8481,142.144409977411
8482,145.963828825629
8483,109.474776691323
8484,63.133556652985
8485,150.044816314522
8486,45.9653435249781
8487,84.6110042667504
8488,103.171277966098
8489,67.759506171229
8490,128.956581672503
8491,103.15362266499
8492,119.569247736844
8493,72.0704475135104
8494,72.2212102902059
8495,123.131068254062
8496,103.468222577549
8497,194.217528872105
8498,100.733947405513
8499,84.713495853877
8500,197.436369231063
8501,85.1487073550518
8502,112.872777887332
8503,110.875351659164
8504,58.914570629043
8505,125.74540980895
8506,79.1556051264273
8507,81.3415487337785
8508,75.5933367643171
8509,85.3645649116739
8510,80.2044266867883
8511,73.416553534491
8512,134.706715840486
8513,83.471331556435
8514,145.773471231825
8515,150.990944523571
8516,88.4370182831285
8517,200.266567741803
8518,78.6385569405784
8519,116.352737550848
8520,172.746713258674
8521,125.506882351313
8522,140.295531274328
8523,127.619240588439
8524,63.2251996634347
8525,150.537138224976
8526,121.09546408638
8527,89.1295523901016
8528,133.052405331278
8529,73.5284674816226
8530,133.385553616583
8531,281.70729969749
8532,111.813330675848
8533,46.9573981582019
8534,87.8959704317056
8535,133.125311643714
8536,100.562762643909
8537,78.4207901426074
8538,117.041233876525
8539,207.940813993717
8540,145.28740601476
8541,173.943921791403
8542,112.715446579134
8543,73.8891347096484
8544,85.1503728480278
8545,82.3824036805208
8546,76.8677772600805
8547,105.012786645352
8548,127.68302956658
8549,85.465081499146
8550,72.3786267326701
8551,85.2385717813642
8552,111.170623886083
8553,114.283616163702
8554,246.106811683099
8555,187.047289052568
8556,134.994934996526
8557,136.140674487686
8558,213.246975007072
8559,245.643109678004
8560,57.3294198879924
8561,151.809051571116
8562,128.02783972784
8563,60.6306034043666
8564,51.7747287956497
8565,71.3817130761766
8566,73.1678701554196
8567,224.863299749701
8568,82.1621151354997
8569,140.295531274328
8570,173.6644015274
8571,187.142673992643
8572,227.489945842772
8573,147.171264617773
8574,131.507385833763
8575,181.338864401141
8576,125.001164446966
8577,123.335000190245
8578,184.437764118074
8579,111.047630980958
8580,81.4791873974182
8581,86.827116258875
8582,186.304915855082
8583,144.692804551431
8584,76.6878303792905
8585,121.134814470792
8586,59.1883223913454
8587,80.1787633800227
8588,88.0980751382029
8589,86.8170205160564
8590,89.8364370489938
8591,91.6331335954284
8592,144.597186548638
8593,104.063348747174
8594,70.8227385125924
8595,198.389461181198
8596,102.939771452593
8597,147.419567029669
8598,191.551326040852
8599,79.8865421125287
8600,258.34552570784
8601,102.866709577684
8602,139.727438885394
8603,72.4920823663343
8604,85.3441186254147
8605,124.224231406729
8606,53.1498459782256
8607,82.162983920004
8608,106.911611592742
8609,122.126914486265
8610,64.9699097737295
8611,109.861390646792
8612,46.0374940696378
8613,217.226589064354
8614,64.0553877368242
8615,87.2196726127894
8616,136.06647734533
8617,129.441901919417
8618,202.358183422424
8619,86.1505184022568
8620,56.8597964526536
8621,71.9125478073395
8622,120.653236120805
8623,115.55570903269
8624,75.6835833085834
8625,143.282728119975
8626,89.5368657013757
8627,70.997333236587
8628,77.4967594263096
8629,73.049658491529
8630,76.7558929928973
8631,193.173690237812
8632,54.9713869857065
8633,190.955119151147
8634,84.9402823520844
8635,83.091586637232
8636,65.7412151707824
8637,72.4449789385063
8638,139.207701026625
8639,84.5916484874242
8640,205.973420332312
8641,221.918795181926
8642,153.679333694457
8643,105.882229311775
8644,88.663143784998
8645,91.3073738419308
8646,134.405256349628
8647,68.3530059248405
8648,110.383164263317
8649,88.6653343088712
8650,55.7195926304447
8651,196.999134750603
8652,113.064916434372
8653,61.2029552872916
8654,133.803546851295
8655,151.59727799708
8656,116.301346366526
8657,207.295500644184
8658,73.7840387686478
8659,251.747093018704
8660,295.134223970229
8661,124.545180660077
8662,119.886098601639
8663,85.0203104743833
8664,194.52178449852
8665,68.0815883840475
8666,64.7087881639063
8667,86.8032132222022
8668,85.3352233608484
8669,103.08541634982
8670,111.322141154027
8671,53.0067733522011
8672,71.2435549743918
8673,187.919683502432
8674,82.5906956996132
8675,72.0450226041915
8676,80.2024108720393
8677,60.6233211700848
8678,76.3622938602822
8679,85.1083307527215
8680,192.241871249045
8681,111.836186909764
8682,53.9938926206071
8683,59.6010613542769
8684,51.5579074596174
8685,128.609870921157
8686,102.147108287842
8687,126.763592263508
8688,200.126622664179
8689,266.741454328676
8690,45.5908327862474
8691,119.357945491056
8692,245.936104216195
8693,66.1636371070638
8694,91.0774514251932
8695,571.299960104582
8696,70.956183656112
8697,113.683576552839
8698,70.7428789178284
8699,182.625291435294
8700,69.4530056726772
8701,52.1965176631266
8702,124.948343606789
8703,132.17006083179
8704,77.9482920046653
8705,52.0521233543929
8706,100.525677782793
8707,69.5021269352697
8708,101.943879576757
8709,124.016924524928
8710,38.047487294336
8711,80.2553273743488
8712,106.159927008478
8713,108.759399382092
8714,85.9011128213484
8715,59.2071819674639
8716,142.795317054016
8717,73.039110946926
8718,71.9081015582676
8719,61.2392493890239
8720,59.5585178087202
8721,41.0972237700586
8722,117.158124238006
8723,143.901627241104
8724,82.4660911311929
8725,107.988830144049
8726,101.845237090657
8727,75.653266232851
8728,104.879081176127
8729,114.191117744649
8730,140.612083107015
8731,152.537077370264
8732,204.518336599607
8733,81.75542991689
8734,100.753398725162
8735,87.2227486892163
8736,100.922484571749
8737,104.297688369683
8738,83.9565724582113
8739,198.589210510363
8740,270.497490821419
8741,203.140886292436
8742,53.4584413999593
8743,86.8234039386205
8744,104.407424014541
8745,151.638435521746
8746,67.1033039315503
8747,59.0703234324269
8748,74.4566208316449
8749,83.0536941866636
8750,196.601014488664
8751,73.7651523724393
8752,90.4650421715597
8753,70.4131669206672
8754,90.2410916947418
8755,174.305693021535
8756,135.342498046614
8757,72.7512304340639
8758,153.222383999954
8759,89.3417116696862
8760,202.540815068342
8761,81.9478838536773
8762,74.8334818410195
8763,89.7542365653419
8764,106.159734586134
8765,390.857865632907
8766,67.7094420776453
8767,188.692736126111
8768,146.893412564569
8769,129.47524816256
8770,101.114323697072
8771,64.3142648431286
8772,73.4301848539813
8773,64.1703067181163
8774,59.0026657667217
8775,85.1317374288789
8776,63.5162621632147
8777,115.901815703598
8778,140.73717542207
8779,126.520809258966
8780,175.265136623702
8781,194.821616445177
8782,60.4790446170359
8783,88.688707568933
8784,251.901646099873
8785,296.480764793781
8786,101.115926928347
8787,51.05391802495
8788,51.9877682994074
8789,112.965332592459
8790,212.579759578522
8791,60.3733325782392
8792,502.286985865975
8793,65.1571227244055
8794,174.044769368385
8795,79.2423627783707
8796,292.887379100688
8797,106.283088133429
8798,121.163769433973
8799,80.8242952966605
8800,73.8672007443986
8801,106.261389796561
8802,196.140859998863
8803,112.746266257308
8804,103.925740316354
8805,306.071500314347
8806,78.1131335986789
8807,40.9149576275705
8808,225.756912081971
8809,47.9889972178968
8810,137.755188700034
8811,74.204862579398
8812,49.1732517747646
8813,113.166163577529
8814,109.193430702656
8815,85.5899698509445
8816,73.2176756773502
8817,153.629868780977
8818,114.599270103655
8819,72.0361792831304
8820,334.947009278538
8821,114.441609427049
8822,283.367071763266
8823,134.706715840486
8824,187.300885437604
8825,172.404138503022
8826,117.853292445852
8827,81.2284321265043
8828,51.376462338032
8829,68.2522518438335
8830,131.613387267462
8831,112.12775836202
8832,77.3465521650196
8833,66.5536347474509
8834,125.402479668782
8835,74.6904443930961
8836,83.2363735512643
8837,151.068703027523
8838,68.0597734254061
8839,52.4393210282906
8840,88.6536726183358
8841,90.0943189924455
8842,80.9022894570812
8843,77.0082759075077
8844,266.785312369562
8845,121.466821326807
8846,136.259131736351
8847,134.98881057042
8848,137.809265570015
8849,172.420165591391
8850,78.3109148047569
8851,90.6942864050631
8852,81.2726019769583
8853,74.2952864033504
8854,146.399660148224
8855,341.022303459615
8856,384.621184224714
8857,129.349392417841
8858,100.769731166918
8859,271.436612095307
8860,184.144364512884
8861,89.8693387234541
8862,133.361038739732
8863,134.188297052182
8864,77.3705718019417
8865,126.264842127086
8866,208.35735486358
8867,61.5574450053929
8868,119.816576822046
8869,66.4743254922048
8870,112.290642234769
8871,148.153480967957
8872,150.015078208475
8873,136.447412201121
8874,204.243073236341
8875,101.481376609485
8876,108.961632684912
8877,66.5052816190979
8878,71.9454272220434
8879,184.232118936276
8880,211.34670879569
8881,191.779276982063
8882,120.476038283497
8883,86.0979491523827
8884,109.302571513311
8885,142.022105003674
8886,110.096376730162
8887,311.54480833516
8888,138.242708572685
8889,105.190538759283
8890,106.674846011614
8891,104.322823639596
8892,183.48997649143
8893,67.8997626160877
8894,62.02143042024
8895,122.753717166698
8896,78.200748151629
8897,152.570754633388
8898,106.194580313104
8899,65.5574060602279
8900,184.536630230772
8901,77.366285368084
8902,107.988830144049
8903,86.9465518455968
8904,118.979365997778
8905,127.838648973568
8906,61.3186894124527
8907,88.6107252266173
8908,137.169262415477
8909,148.774378745068
8910,122.444060045164
8911,127.261305752421
8912,138.82434477835
8913,188.515699154605
8914,87.162968114559
8915,122.303138479224
8916,109.891407427448
8917,75.2512495647567
8918,261.593746563978
8919,133.367537929606
8920,70.4536710338308
8921,114.83561166841
8922,110.229331871823
8923,77.366285368084
8924,183.236765135283
8925,174.301380977275
8926,53.6168510613267
8927,77.0312785566258
8928,136.043547253363
8929,144.605419532719
8930,218.202936178253
8931,142.502175026833
8932,183.082526893664
8933,174.133249858512
8934,102.927397805588
8935,129.457233933076
8936,51.9782144320798
8937,230.627250066637
8938,106.296412886026
8939,90.7755770517552
8940,319.164324452127
8941,198.0517663017
8942,81.9115723223948
8943,154.246399208793
8944,121.533171873498
8945,184.717388703506
8946,64.6759542002663
8947,253.206585046465
8948,64.284109770943
8949,135.532359232595
8950,127.715891311384
8951,148.35759066808
8952,66.7575537839508
8953,153.191162725972
8954,364.88310838305
8955,262.064181533235
8956,262.354427731672
8957,135.206727640817
8958,193.668855445157
8959,143.250569359667
8960,91.0770554298769
8961,66.6264874748101
8962,111.196654999552
8963,152.127987123812
8964,119.6165439375
8965,295.678928477414
8966,114.161234283499
8967,299.730726312674
8968,251.884962168489
8969,88.0605049895798
8970,145.939530373168
8971,150.350575931106
8972,281.662310577027
8973,124.767785640395
8974,128.264712139998
8975,76.2318731762636
8976,87.501814251691
8977,73.1769898279849
8978,188.114124255677
8979,87.9236683925964
8980,208.298836203234
8981,141.364782305072
8982,86.9104030635959
8983,88.7909865270548
8984,113.703494441207
8985,89.2313086023587
8986,54.8659169852233
8987,140.305237655615
8988,114.621799061311
8989,192.986435844495
8990,112.818063282337
8991,231.503622008312
8992,139.058543424675
8993,87.8585029920498
8994,147.502744927191
8995,70.8773414643158
8996,100.172021697369
8997,105.029002089486
8998,65.0664983390706
8999,290.053408829982
9000,105.730749540254
9001,105.730749540254
9002,116.424263995593
9003,80.4739490768606
9004,73.1663783132331
9005,267.105813581564
9006,122.458867480913
9007,119.713749699048
9008,188.405218261391
9009,128.755324392931
9010,201.481225454423
9011,293.840546351132
9012,87.5331704742385
9013,238.808662278281
9014,129.787844506252
9015,55.4910729836992
9016,181.122475010906
9017,50.8366720373696
9018,114.416802736874
9019,134.036775587181
9020,74.9193467771576
9021,71.5587544493568
9022,122.562340424606
9023,86.1692881200209
9024,43.9059323305184
9025,82.7976826796084
9026,74.8201862225978
9027,69.6558549172664
9028,71.3547023281445
9029,148.301778254672
9030,57.0479574432407
9031,118.188853162454
9032,103.234928649122
9033,108.233020846278
9034,118.216554911635
9035,117.665234789481
9036,211.37852498607
9037,53.3062248854977
9038,67.7227896763938
9039,103.222529284869
9040,90.5732522794399
9041,121.192304690501
9042,185.479548745661
9043,78.907810369211
9044,236.467435438666
9045,209.195315493249
9046,183.540487675242
9047,42.3770241355021
9048,138.62032288891
9049,147.795220497326
9050,261.828590986796
9051,208.095858083572
9052,124.423880322951
9053,88.8968245805954
9054,84.9737807350117
9055,75.9780805496556
9056,100.196693347898
9057,103.174939154733
9058,58.0435789468614
9059,142.892957238732
9060,130.943805685928
9061,105.216901144863
9062,132.418253116356
9063,90.8192519530704
9064,66.9995722158069
9065,114.949703425842
9066,197.723235182096
9067,232.012143789836
9068,223.245746367459
9069,80.2624098145041
9070,179.175039892628
9071,142.420358417273
9072,71.8737207682761
9073,120.064488444455
9074,105.338524454574
9075,121.490859957003
9076,196.26768886111
9077,132.609121871298
9078,46.2679684947723
9079,147.352384055346
9080,137.843747060295
9081,109.749868091026
9082,132.616489039714
9083,212.462868353435
9084,214.250245023015
9085,59.7464613681458
9086,66.062713039916
9087,138.174252462143
9088,75.7483430946995
9089,54.6629663015554
9090,54.1267218903516
9091,103.873692387805
9092,224.644611287352
9093,83.6483243734467
9094,75.355828866787
9095,243.306276925847
9096,72.3425232644417
